id,(Intercept),Study_GroupTerrestrial_Soil
Candidatus_Adlerbacteria,1,1
Candidatus_Babela,5.752514526403365e-56,8.229143129098571e-107
Candidatus_Kaiserbacteria,1,1
Candidatus_Koribacter,1,1.4449025997600294e-300
Candidatus_Magasanikbacteria,1,1
Candidatus_Obscuribacter,4.997217336371034e-4,6.567447413622714e-55
Candidatus_Ovatusbacter,1,1
Candidatus_Paracaedibacter,0.05668829866685319,2.707381353002287e-31
Candidatus_Solibacter,1,6.952164701519998e-261
Candidatus_Udaeobacter,1,1.6664422918621362e-145
Caulobacter,7.96944552764245e-37,1.376055292708131e-91
Cellulomonas,2.804277294870166e-40,2.905935447680074e-82
Chthoniobacter,1,0.14430109255024767
Chthonomonadales,1,1
Chthonomonas,1,1
Chujaibacter,1,1.2283003111774202e-46
Cloacibacterium,0.10172916065721761,6.822293441027809e-48
Clostridium_sensu_stricto_1,1,0.055980260801769675
Clostridium_sensu_stricto_10,1,0.1090919522425935
Cohnella,1.4648678424751855e-22,3.521584522621282e-48
Conexibacter,1,2.425217222085659e-24
Corynebacterium,8.84098194229638e-35,4.369705179412788e-65
Cupriavidus,3.4638044560762915e-66,2.2359479830875116e-43
Cutibacterium,0.010469772641079414,5.331924357077533e-58
DS-100,1,1
DSSD61,2.3250339755208224e-4,5.357787227640096e-60
Dactylosporangium,1,1.3732884456814422e-23
Defluviicoccus,1,0.1224507026087253
Desulfobacca,1,1
Devosia,8.493874465372691e-7,1
Dokdonella,1,3.785325949574569e-15
Domibacillus,1,1
Dongia,1,8.757768984441082e-261
Dyella,1,1
Edaphobacter,1,1
Ellin516,1,2.509272577262017e-8
Ellin517,1,1
Ellin6067,1,0
Enhydrobacter,0.038495765890955026,2.0141597114650718e-50
Escherichia-Shigella,1,6.583616287947055e-7
FCPU426,1,0.0022835507737844437
Faecalibacterium,1,1
Ferruginibacter,5.669386535731039e-7,1.9949160839286392e-24
Fimbriimonadaceae,1,0.8288194831144893
Flavisolibacter,1,3.3529848620761654e-11
Flavobacterium,1,1
Gaiella,1,0.04138110395961973
Gemmata,6.293802077823543e-12,1
Gemmatimonas,1,0
Gitt-GS-136,1,1.5119216411327686e-35
Granulicella,1,0.003725926166484165
HSB_OF53-F07,1,1.8124783588369762e-69
Haliangium,1,0
Heliimonas,2.299866154160468e-15,2.871936616743565e-68
Holophaga,1,0.15198733311111925
Hydrogenispora,1,1
Hydrotalea,1.382656742894136e-4,1.3670366609724972e-58
Hyphomicrobium,5.1677260138673336e-36,1.0626886820307541e-12
IMCC26256,1,4.177845906215756e-172
IS-44,1,0.4576790292026687
Iamia,1,2.144830553789952e-20
JG30-KF-AS9,1,1.0125776611332931e-119
JG30-KF-CM45,1,9.47608979216409e-97
JG30-KF-CM66,1,5.1177475202199935e-24
Jatrophihabitans,2.97207228123781e-20,0.02913028168146921
KD4-96,1,0
KF-JG30-B3,1,0.8984524781760079
KF-JG30-C25,1,5.677222371463299e-26
Kapabacteriales,1,1
Ktedonobacter,1,0.8575678278600862
LWQ8,1,5.2067204258761486e-51
Lactococcus,1,1.942797110151628e-8
Latescibacteraceae,1,0.026925519228041817
Latescibacterota,1,3.6802340496161224e-15
Lawsonella,1.3611096124272405e-13,9.409976569980654e-65
Legionella,3.912245442599362e-4,4.815520880516648e-4
Lineage_IIa,1,1
Lineage_IIb,1,1
Lineage_IV,1.257686480936586e-15,6.243046825273102e-29
Longimicrobiaceae,1,1
Luteimonas,1,0.002453939283275661
Luteolibacter,1,0.0013847049522735593
Lysobacter,1,7.733996552955603e-51
MB-A2-108,1,0.34359561703146846
MBNT15,1,7.349612046290367e-16
MND1,1,1.1233231125025138e-112
Massilia,1.7893694290875583e-11,4.583527896744811e-17
Meiothermus,9.838929527175412e-32,3.438072421916291e-72
Mesorhizobium,2.658886282764768e-57,5.228786908234487e-16
Methylobacterium-Methylorubrum,2.969842620799468e-80,6.066475808681378e-97
Micrococcus,2.273590043043532e-4,1.7413519869003834e-45
Micromonospora,1,1
Micropepsis,1,5.117637668855652e-7
Mizugakiibacter,1,1.9783527983976585e-46
Mucilaginibacter,3.1090965305600415e-45,2.8150403684228727e-36
Mycobacterium,1.899336958327214e-39,0.30749878430330696
NB1-j,1,6.5263543788226776e-6
Neochlamydia,1,0.002722326552194543
Nevskia,1.0979620048255848e-21,4.289348661531562e-61
Nitrolancea,1,1.5285750165628367e-14
Nitrosospira,1,3.9285931750117905e-18
Nitrospira,1,6.339351073393012e-30
Nocardia,1,2.2024493756782034e-5
Nocardioides,1.1283637722170912e-9,5.4198255944648945e-12
Novosphingobium,1.9824395746001272e-115,3.4021242058054205e-179
OLB14,1,1.102359863758587e-91
OM190,1,0.14430109255024767
OM27_clade,1,1
Obscuribacteraceae,3.8528748781707554e-16,7.451558655954811e-32
P2-11E,1,1
P3OB-42,1,1
PAUC26f,1,0.16474708574278288
Paenibacillus,6.734351888210416e-27,2.5752710148628434e-7
Pajaroellobacter,2.1603367491990341e-10,1
Paludibaculum,0.0034953684914044306,1.07454955720349e-61
Parcubacteria,1,0.06033994886593247
PeM15,1,1.2732185512224767e-25
Pedomicrobium,0.01582619170527812,7.876657660087596e-47
Pedosphaeraceae,1,5.625360813386188e-26
Phaselicystis,1,1
Phenylobacterium,1.1130685741290943e-7,5.324909289959516e-8
Phreatobacter,8.731427205525698e-41,1.6292213467153387e-96
Pirellula,1,0.06033994886593247
Pla1_lineage,1,0.3081642323140663
Pla4_lineage,1,1
Polycyclovorans,1,1
Prevotella,0.34810579924427776,2.3465217389481667e-36
Procabacter,1.2010567768571907e-45,3.2397304567138095e-97
Pseudolabrys,1.7291589424823135e-58,0.0016268837882056305
Pseudomonas,1.2339452929027114e-47,2.0694833245862855e-19
Pseudonocardia,1,1.1803533553963914e-8
Puia,4.598461480306617e-50,1.1643036980691447e-87
RB41,1,6.342807040232425e-7
RBG-13-54-9,1,2.774636768750997e-31
RCP2-54,1,2.9933253901978485e-14
Ralstonia,1.7807564715550322e-68,2.7847328462938763e-15
Ramlibacter,1,0.3216851195238937
Reyranella,8.310608772699636e-53,9.299944366614202e-6
Rhodanobacter,1,7.662181315146875e-97
Rhodanobacteraceae,1,1
Rokubacteriales,1,6.906633791294058e-36
Roseiarcus,1,1
Roseisolibacter,1,0.05212007274941307
S-BQ2-57_soil_group,1,0.4576790292026687
S0134_terrestrial_group,1,8.866836238441139e-4
S085,1,1.6196441994883403e-16
SC-I-84,1,0
SJA-15,1,1
SM1A02,1,0.049088633961597544
SM2D12,1,1
SWB02,1,0.09167421347255371
Saccharimonadales,1,9.967524735596304e-72
Sandaracinus,1,0.8575678278600862
Sediminibacterium,1.8479370637209706e-8,5.038440716753875e-41
Sericytochromatia,1,1
Sh765B-TzT-35,1,1.5633816037455153e-5
Singulisphaera,1.7172559685560573e-26,5.6281864197395216e-74
Solirubrobacter,1,1
Sphingomonas,3.0110442821428063e-239,7.599161753451928e-65
Spirochaeta,1,1
Spirosoma,1.3009382647702132e-33,3.1952371005358178e-74
Sporichthya,0.010469772641079414,6.141453832919763e-37
Staphylococcus,3.623980045669414e-18,1.3971910891807556e-43
Stenotrophomonas,1,1
Steroidobacter,1,0.19994451098100563
Streptococcus,1.4726574612062373e-10,1.348403051705567e-16
Streptomyces,1,7.076206523812401e-108
Subgroup_10,1,1.1764929893887928e-8
Subgroup_11,1,1
Subgroup_13,1,5.794011102785325e-99
Subgroup_17,1,6.5822366989713695e-9
Subgroup_18,1,3.0846645590304657e-4
Subgroup_2,1,1.6090217920332438e-85
Subgroup_22,1,3.0241910200272794e-4
Subgroup_25,1,4.86032574039446e-5
Subgroup_5,1,6.975255082457941e-10
Subgroup_7,1,2.0629162851336977e-40
Sulfurifustis,1,1
Sumerlaea,1,1
Sva0485,1,0.0010850344070457627
TK10,1,4.5178796731783763e-26
TM7,1,1.0588716213300789e-16
TRA3-20,1,1.7278396124389813e-134
Taibaiella,1,1
Terriglobus,1.5136477788648798e-50,3.087638020664939e-97
Thermus,0.06083621458521221,8.062600399997246e-57
Tuberibacillus,1,1
Tumebacillus,1,6.5132614871655505e-12
Vermiphilaceae,1,0.16923035188256016
Vicinamibacteraceae,1,1.4326896546522661e-33
WD2101_soil_group,1,0
WPS-2,5.198173118411173e-8,0.7739303189513146
WS2,1,1
WWH38,1,1.819086413079425e-77
WX65,1,1
YC-ZSS-LKJ147,1,1
bacteriap25,1,1.9402403874403894e-24
cvE6,1,1.0714727278101204e-7
env.OPS_17,2.0354083906171697e-28,2.7427583826851084e-23
mle1-27,1,1
mle1-7,1,8.782615908451675e-10
uncultured,5.259357719566857e-75,9.386309439506224e-14
vadinHA49,1,1
