id,(Intercept),Study_GroupTerrestrial_Soil
Cloacibacterium,5.411125566873277e-4,3.463093117272999e-50
Clostridium_sensu_stricto_1,0.7586783287514084,6.019382881910718e-4
Clostridium_sensu_stricto_10,0.849386645080541,0.0012257522723886911
Cohnella,6.539588582478506e-25,1.7785780417279201e-50
Conexibacter,0.8493866450805441,1.4522258814884187e-26
Corynebacterium,3.810768078576026e-37,2.0515047790670368e-67
Cupriavidus,1.3910861269382697e-68,1.1706533942866553e-45
Cutibacterium,5.396790021174956e-5,2.6009387107695283e-60
DS-100,0.8493866450805454,0.5970528155814612
DSSD61,1.168358781668755e-6,2.5883030085217858e-62
Dactylosporangium,0.8493866450805485,8.322960276857226e-26
Defluviicoccus,0.908486185423214,0.001391485256917333
Desulfobacca,0.8493866450805471,0.7358553464724942
Devosia,4.204888349194402e-9,0.3939577429225209
Dokdonella,0.8493866450805441,2.5576526686314657e-17
Domibacillus,0.8493866450805425,0.03090737186363568
Dongia,0.849386645080541,3.545655459287887e-263
Dyella,0.44419257423405406,0.03379671477972892
Edaphobacter,0.0062759154400420965,0.6657719176701498
Ellin516,0.8493866450805441,1.930209674816936e-10
Ellin517,0.8493866450805471,0.32382100841899664
Ellin6067,0.849386645080541,0
Enhydrobacter,2.0154851251808913e-4,1.0121405585251617e-52
Escherichia-Shigella,0.009888541114417736,5.309367974150851e-9
FCPU426,0.8493866450805463,2.154293182815513e-5
Faecalibacterium,0.7368036357223149,0.6819128337223587
Ferruginibacter,2.792801249128591e-9,1.1874500499575233e-26
Fimbriimonadaceae,0.8493866450805454,0.011353691549513552
Flavisolibacter,0.849386645080547,2.4122193252346516e-13
Flavobacterium,0.47596976725306434,0.12449814035960381
Gaiella,0.902425453317647,4.310531662460389e-4
Gemmata,2.9548366562551847e-14,0.029255540584607255
Gemmatimonas,0.5260839090681175,0
Gitt-GS-136,0.849386645080538,8.307261764465762e-38
Granulicella,0.8493866450805455,3.6174040451302575e-5
HSB_OF53-F07,0.849386645080541,8.430131901567331e-72
Haliangium,0.849386645080541,0
Heliimonas,1.0598461539909991e-17,1.3420264564222265e-70
Holophaga,0.8493866450805485,0.0017880862718955208
Hydrogenispora,0.8493866450805477,0.055475812303576205
Hydrotalea,6.87888926813003e-7,6.636100295982996e-61
Hyphomicrobium,2.2179081604580832e-38,7.431389384830448e-15
IMCC26256,0.849386645080541,1.712231928776949e-174
IS-44,0.849386645080547,0.005943883496138554
Iamia,0.6002495069106104,1.3321928905527652e-22
JG30-KF-AS9,0.8493866450805441,4.20156705864437e-122
JG30-KF-CM45,0.27676841069947505,4.1200390400713435e-99
JG30-KF-CM66,0.8493866450805485,3.082980433867466e-26
Jatrophihabitans,1.3387712978548692e-22,2.9424526950978997e-4
KD4-96,0.6691127755732342,0
KF-JG30-B3,0.8493866450805456,0.012835035402514398
KF-JG30-C25,0.8493866450805441,3.300710681083313e-28
Kapabacteriales,0.8493866450805485,0.23593918726789997
Ktedonobacter,0.8493866450805441,0.01191066427583453
LWQ8,0.849386645080541,2.590408172077686e-53
Lactococcus,0.011792761419957899,1.4830512291233802e-10
Latescibacteraceae,0.8493866450805478,2.6658929928754274e-4
Latescibacterota,0.8493866450805441,2.4699557379973974e-17
Lawsonella,6.330742383382515e-16,4.459704535535855e-67
Legionella,1.9758815366663442e-6,4.299572214747007e-6
Lineage_IIa,0.849386645080544,0.35373423397160536
Lineage_IIb,0.8493866450805455,0.3344503679856021
Lineage_IV,5.769204040993513e-18,3.5471856961778987e-31
Longimicrobiaceae,0.8493866450805455,0.08757849405289174
Luteimonas,0.3917176497372017,2.337085031691106e-5
Luteolibacter,0.188667207615165,1.2821342150681105e-5
Lysobacter,0.37796716471143427,3.8669982764778016e-53
MB-A2-108,0.8493866450805484,0.004405072013223954
MBNT15,0.8493866450805471,4.86729274588766e-18
MND1,0.849386645080544,4.700096705031438e-115
Massilia,8.440421835318672e-14,2.9381589081697506e-19
Meiothermus,4.2964757760591315e-34,1.5843651713899959e-74
Mesorhizobium,1.076472179256991e-59,3.439991386996373e-18
Methylobacterium-Methylorubrum,1.1692293782675072e-82,2.614860262362663e-99
Micrococcus,1.136795021521766e-6,9.022549154924267e-48
Micromonospora,0.1314642437687881,0.02699651312932687
Micropepsis,0.849386645080547,4.061617197504485e-9
Mizugakiibacter,0.8493866450805471,1.0197694837101333e-48
Mucilaginibacter,1.300877209439348e-47,1.529913243708083e-38
Mycobacterium,8.082284929051975e-42,0.003796281287695148
NB1-j,0.8493866450805454,5.34947080231367e-8
Neochlamydia,0.8493866450805463,2.6176216848024452e-5
Nevskia,4.9235964341954475e-24,2.062186856505559e-63
Nitrolancea,0.849386645080538,1.039846950042746e-16
Nitrosospira,0.8493866450805455,2.4864513765897406e-20
Nitrospira,0.849386645080538,3.581554278753114e-32
Nocardia,0.8493866450805455,1.850797794687566e-7
Nocardioides,5.398869723526752e-12,3.843847939336805e-14
Novosphingobium,7.774272841569126e-118,1.388622124818539e-181
OLB14,0.8493866450805501,4.877698512206137e-94
OM190,0.8493866450805441,0.0016586332477039963
OM27_clade,0.849386645080547,0.1333064015216418
Obscuribacteraceae,1.7593035973382445e-18,4.1397548088637844e-34
P2-11E,0.8493866450805471,0.3748469152156745
P3OB-42,0.8493866450805507,0.6809828104904269
PAUC26f,0.8493866450805478,0.001961274830271225
Paenibacillus,2.966674840621328e-29,2.027772452647908e-9
Pajaroellobacter,1.0287317853328735e-12,0.1840632273290318
Paludibaculum,1.7924966622586823e-5,5.141385441165024e-64
Parcubacteria,0.8493866450805471,6.596511092540508e-4
PeM15,0.8493866450805441,7.4457225217688695e-28
Pedomicrobium,8.242808179832354e-5,4.018702887799794e-49
Pedosphaeraceae,0.24176049842376754,3.2516536493561778e-28
Phaselicystis,0.7064424634946422,0.5191645166359343
Phenylobacterium,5.40324550548104e-10,4.127836658883346e-10
Phreatobacter,3.684146500221813e-43,7.114503697446894e-99
Pirellula,0.8457149783594131,6.558690094123095e-4
Pla1_lineage,0.849386645080547,0.0038520529039258286
Pla4_lineage,0.8493866450805471,0.044133824775299584
Polycyclovorans,0.8493866450805477,0.5347223325096474
Prevotella,0.001861528338204694,1.2683901291611711e-38
Procabacter,5.0044032369049613e-48,1.3904422561003474e-99
Pseudolabrys,6.97241509065449e-61,1.5204521385099351e-5
Pseudomonas,5.120104949803782e-50,1.2934270778664284e-21
Pseudonocardia,0.14941498979308132,8.942070874215086e-11
Puia,1.892370979550048e-52,5.19778436638011e-90
RB41,0.849386645080547,5.0742456321859394e-9
RBG-13-54-9,0.8493866450805441,1.558784701545504e-33
RCP2-54,0.8493866450805441,2.0502228699985263e-16
Ralstonia,7.094647297032001e-71,1.8564885641959177e-17
Ramlibacter,0.849386645080547,0.004071963538277136
Reyranella,3.39208521334679e-55,7.685904435218349e-8
Rhodanobacter,0.43314937249736135,3.3169616082886906e-99
Rhodanobacteraceae,0.8493866450805485,0.0556501461387938
Rokubacteriales,0.849386645080541,3.7741168258437476e-38
Roseiarcus,0.8493866450805454,0.5018114166601156
Roseisolibacter,0.5996906006496887,5.544688590363092e-4
S-BQ2-57_soil_group,0.8493866450805478,0.005965539551782766
S0134_terrestrial_group,0.8493866450805441,8.060760216764672e-6
S085,0.849386645080541,1.0585909800577387e-18
SC-I-84,0.849386645080544,0
SJA-15,0.8493866450805471,0.7609756545391405
SM1A02,0.849386645080544,5.167224627536584e-4
SM2D12,0.8493866450805471,0.512676698101223
SWB02,0.8493866450805454,0.0010186023719172634
Saccharimonadales,0.849386645080541,4.614594784998289e-74
Sandaracinus,0.8493866450805477,0.01197906619514822
Sediminibacterium,8.884312806350821e-11,2.651810903554671e-43
Sericytochromatia,0.8493866450805492,0.07124916438117383
Sh765B-TzT-35,0.8493866450805441,1.3028180031212628e-7
Singulisphaera,7.598477736973706e-29,2.5817368897887714e-76
Solirubrobacter,0.18890102086004365,0.29097281197656083
Sphingomonas,1.1761891727120337e-241,3.5845102610622303e-67
Spirochaeta,0.8493866450805477,0.01908586661059439
Spirosoma,5.6562533250878835e-36,1.4590123746738893e-76
Sporichthya,5.416364991997861e-5,3.3018568994192276e-39
Staphylococcus,1.647263657122461e-20,7.277036922816435e-46
Stenotrophomonas,0.14589887503873472,0.4747968423229022
Steroidobacter,0.7274141748222338,0.0024383476948903124
Streptococcus,6.979419247422926e-13,8.755863972114071e-19
Streptomyces,0.41327833501712125,2.985741149287933e-110
Subgroup_10,0.8493866450805454,8.845811950291676e-11
Subgroup_11,0.8493866450805492,0.6627145069961733
Subgroup_13,0.849386645080538,2.465536639483117e-101
Subgroup_17,0.8493866450805441,4.9121169395308726e-11
Subgroup_18,0.849386645080544,2.7058461044126892e-6
Subgroup_2,0.042937732909234576,7.215344358893469e-88
Subgroup_22,0.849386645080544,2.629731321762852e-6
Subgroup_25,0.8493866450805425,4.154124564439709e-7
Subgroup_5,0.8493866450805455,5.128864031219074e-12
Subgroup_7,0.8493866450805411,1.0972958963477116e-42
Sulfurifustis,0.8493866450805441,0.08406792031172058
Sumerlaea,0.8493866450805478,0.038974456506489674
Sva0485,0.8493866450805471,9.954444101337271e-6
TK10,0.8493866450805425,2.5964825707921703e-28
TM7,0.8493866450805425,6.831429815032767e-19
TRA3-20,0.8493866450805441,7.139833109251989e-137
Taibaiella,0.8631892611499634,0.2816025136989176
Terriglobus,6.2034745035445895e-53,1.3195034276345895e-99
Thermus,3.2188473325509107e-4,3.9717243349740127e-59
Tuberibacillus,0.8493866450805485,0.4798892830866387
Tumebacillus,0.8493866450805425,4.652329633689679e-14
Vermiphilaceae,0.8493866450805485,0.00203891990219952
Vicinamibacteraceae,0.5010002276465351,7.915412456642354e-36
WD2101_soil_group,0.8493866450805501,0
WPS-2,2.5111947431938033e-10,0.010458517823666413
WS2,0.8493866450805492,0.01749850429416376
WWH38,0.849386645080538,8.268574604906476e-80
WX65,0.8493866450805462,0.24342388688873068
YC-ZSS-LKJ147,0.8493866450805446,0.9384816525288223
bacteriap25,0.6912709636747228,1.148071235171828e-26
cvE6,0.6897835617173933,8.370880686016566e-10
env.OPS_17,8.927229783408638e-31,1.6724136479787245e-25
mle1-27,0.08764139166397127,0.3740415256005109
mle1-7,0.8493866450805471,6.505641413667907e-12
uncultured,2.0787975176153585e-77,6.518270444101544e-16
vadinHA49,0.8493866450805477,0.03589338829162695
