id,(Intercept),Study_GroupTerrestrial_Soil
38943b7cd686229fffebf2e9dfa80f82,1,6.881309894151524e-9
c8e1fe34ecd7974d1b9fc2463c874575,1,1
742052df65f0a821f3be891400a7ea82,1,1
2a50094bdd81264a0efb9160568d156a,4.4376505712946413e-4,4.712045566208481e-46
91b04841866583aaba9ba690d04a24c3,1,1
1db6c6b85fab4348b50d2a8295aab847,0.018041277425236663,6.26656962899555e-43
caa3ac1491e7a04d1500e5c58ee4a365,1,1
d5b3a8d7b9374040dfd4c6e40a70dc30,1,3.1078935689084924e-4
7546495c8b8e791d6ff109281c212ea0,1,9.769375589487951e-17
77284a8c25bb829476ab8d95a17539d3,1,0.004257724245343156
9c3a74caf3eb6bfa1dacb4a3e47a8a4b,1,1
db72b4fa878d05d316238e035c3e7ed5,1,1
1996319ff351887e2cfb903c235de67e,1,1
d7eb003d5e1de847fcb9a9c024ddeb59,5.129378126427415e-33,1.0918511340909488e-77
057493388aad033f7bea8b5345daa32c,1.7997096977937776e-16,2.476357579236119e-50
aed04576b8538d9824dc34e07a82274a,1,1
f9a1d8d9074904a19b0deb07eda9d8b7,1,1
16b9236fdd1b3bc5041347f26584013f,1,1.963891309354007e-7
dcd2fd4bb65b3002e8dc8aeb71f741be,1,2.479912265897043e-264
7f4e58f9d4cc35070eb48df6195f095a,1,1
1bb7f97aa9adc7adea78436328f8801b,1,7.281052843643983e-6
7b9b5d519c10c822d5a4bf4b431cd733,1.5405763005003023e-5,3.074137153124359e-59
1a8cd58fcce4fe49842887826b842c07,1,0.031190706287540646
3ee1040b89b867aa4bb8a53fb7be4b1a,0.007174963206795565,4.580170459367317e-65
8de54b7247c28989f894b2555ddb2a86,1,1
f2fb159be5313d2ef8d1776838952dca,1.360320183405527e-13,1.3001249955064476e-62
3bbd28f4b66484f73de0049ca2eb03eb,1,8.438720393011614e-6
e6bfd600d71c1ce6911df5fa30bcf7f3,1,1.3921852686660595e-10
23036726ceb9fafc46c73c60eaa5e374,1,1
6949194cb63d69858d2fc19aa25bc0e9,0.012706527366437195,6.911500998473251e-48
54282308af22e8ca55ba353256f98fa0,1,1
6e46894507b8c4b28faccd20bc27fe34,1,1
a517057848fa8446be171d5873355d7d,1,1.5739300953357622e-7
125beb66abc202ce6f32de736a04d405,3.130312922938718e-12,9.685206330900607e-57
4d0876150921fb01f333cb8998e5ac23,5.1074062142817814e-9,1.058026088361084e-65
e8e7e6d2bedc9056a22206f2173be99c,1,4.5788257626033716e-7
4af6268d709f4be04fbf8696c38f1a77,1,0.1670308675899426
b5cd6f0960113efed5519c0718aad716,1,0.029438934274807187
0a80a76863e108a13efa06fddb725184,1,0.20292095819779613
7d6213ee76340670efbd63393312c1b4,1,1.1983201569763424e-41
cb941967a7b91ea1bc3f2e203dae8a45,1,0.005155178645281569
b9be4c52adadecaabce43c8fae297a92,5.560690661446878e-6,1.3785560522942278e-63
fd35b08221e7ab1efda2b417488a73f0,1,6.682942877637847e-119
dd2a73489ea77ffdebd12d51f2912391,1,1
0fb1d8a22e0c1d1f96f510200d8d2a5f,1,0.3382470751169902
afa3bc8990b4e05294fc19ce3a41be1c,1,2.5505746907534643e-8
8162290226c1f97463e28b4038a855f2,1,1
fb6a491e91a35140a1631367d21f1fc3,1,1
f151910e610ab88b21756e1ec135ea99,4.77979892868461e-53,6.194787023260301e-104
6a6c0e6b0af8aeb0922a57aa071b43b8,1,2.7773676937643956e-10
473683f31da643259059ecc503c404e5,1,1
d048a321c32cce1c13561ef2ee1c3b65,1,0.029619165714878146
3df7a903f6a01b61e94282d57e7bdf6b,1,1
4925e89fad451929d84c23a221e71c23,1,3.1847202278315896e-105
05d01e6520b6f24f601568873ac33b3d,1,1
eea34c4cfa9fa47523c1d80841284e85,1,1
2e99664c9422a3f604f6afc174b52445,1,0.2407981242205982
52e7a5118c765d532b9b5d5444979b87,1,1
001e35ded0fe9a4fd41823f3db958a01,1,9.623099554644726e-12
488883b99ae62e50b40014704365dae7,1,1.3711944864322217e-11
e8101687470e6b18848eef54194e1515,1,0.026078995130046523
a3dedf20a56f67a115216cce14b60fb2,1,2.46394792667538e-55
ec19ebc1bafdfce8ba1aef57c87f46c0,1,1
b69fc8af90c604953142ca12a97f33d1,1,1
c437f9644da990787db25d3a34809b63,4.5076626718174e-38,1.2569944294272416e-79
37a470c886bc6537e64301ed1331d1ff,1,0.2303113549043887
c969ade13c832ba5e691ed356161b51f,9.076670120670809e-8,6.974135951622021e-45
804974df47ee2f218543dbb0f5256475,1,1.4983964344797884e-9
1ce0224b1dce165d6d8b4695c842f672,8.245071685441896e-9,3.189959662957173e-73
0cf6e4511c69e52d26f53599b272bb43,1,1.0522994421768605e-23
f7fd8048caab299347881299ad9082b6,1,0.07196279955638062
761b0a0f53e67b7e42c935e2b604f85c,1,0.0016136424359866448
fb631c9e26c4c16f9f9594b39cfc220b,1,2.7881552350887325e-22
335734a0b022a3abc48e4bc738e7b498,1,1
97ac7480fa2f735798c081989d9f7fc6,1,0.012770773778407357
135c08dc578aa4e16fed4d03923efdbb,1,1
637f78cfb3948f1116bf91778e898d60,1,1
10ff6358bfa0027b6bc2a3a8f1bb6195,1,1
0a5a582ac168d9d1394339182d95fead,8.176583555598816e-27,1.2879338647435993e-62
8663820168eb9275876993b013910f53,1,0.06730585717405696
115206eae50236c131f7367ef9208c89,7.203961020044997e-27,1.17077822270031e-63
09e59077927d146fdcc63eacab1fa8bd,1.11629028978691e-13,5.809912232612817e-52
77fce7835635befc102b0f6ff26bdad9,1,1
397013f70bf35e6400650c888f19a54e,1,1
2ae57ad5c0948ab76a8bfd9a0ac2afb5,1,8.764204154456204e-23
96a5c48d5c337389067f9499761ed33d,1,3.308338903922113e-11
7217f2bdedb0cfc7b2988ad417f88279,1,0.18630007029836584
87a90c077e93c795226282df826c5c08,0.577066907811599,4.300275671718161e-48
63e6a46795403376f5803842eb027526,1,1
0c0893d8f149729b15a91618bb4efef8,1,1
b3041f6d222a70002ae06739173480ca,1,2.1509017935914183e-39
4d4a5b2babf1bdff929aa84a42a6dd98,1,1
d8f130fa63e021f30b2ddddc155f5beb,1,3.330885409138041e-18
c4cca7793f5269faf9a5ba4636142226,9.772082718747617e-30,3.0403783771725897e-77
cb2121259311ee7f0cfadd8944635f5d,1,1
0ed108b7e8d0ecab0a9d4ab2ace583d2,1,9.439147535461705e-17
532551e80954611d1596c37d220b332d,1,7.63291815953619e-9
a78539d2401df72e4068e78ba0c12238,1,5.506633706454618e-4
b61554314c528b5c82d3c2fc1d0fd204,1,2.695943707984067e-84
8db8a7c3979e8f88ca6e34ee33aba687,1,1
df8fa858cc8b8ddfbc28e03d5cc21ff8,1,1
e9e6699baa7039a5f48282a05d5af6fe,1,1
6bf0e90502aa1ade6ccf49af806e7169,1,0.2936875566436746
2292351941c64536fb2c9f3481c321ef,1,1.4344564646227884e-14
5b35e69e3ad55143e57a862348959fc7,1,1
bc5fe129243b23b6b28ae94eac20fb26,1,1
a447727747be5c961d2e2e13dfa176be,9.76580157990916e-4,2.5510368935685543e-60
79b24d897314c9da6b70b0e6faf27404,1,1
fc27b1f21636edef56c8520d9fba91ad,5.733635078731523e-4,1.8243057050174186e-55
1151935042e601ca11b575a5bbabdfc3,1,0.695150047406083
d8c72500d5786ee8d7d1014fd49e5811,1,1
e54c4713738e375b2ddffab1f0eea0ee,6.706533506942494e-43,1.2291080176691132e-86
598e91b3a74404eab2359b2e1a880b62,1,1
6534f1895d7c8ac6ea6f3ae3d94a7e7d,9.449116349674989e-26,2.255438994868181e-71
5617501c36ce9cb244be71a7fa053efa,0.15669078264442896,9.976346023923974e-43
a67f1ee94822fd98f0025c50622b3167,0.0014036557742357356,2.0607871726295434e-56
f8d2d9b0b2f76415b953846e44259abf,1,1
06e916fdd73039e8f25ec3c9d6323dc1,3.394028033144365e-7,2.299849160691527e-50
f2ce9ee5f37728b4075a8b14ac960d84,2.2563987442375873e-101,3.113514301873844e-164
1d14c0c72e2691ddf92c5ecb317c183a,1,3.5212572319360976e-36
b1759485b41ccd66d77f1106db994ca3,1,1
550f3cb8beb452709a40f182af151af3,1,2.48137832909132e-7
031d028363f09c84262aeb27d99b0d11,1,1
4d73baf8ed94be9078ed3a9ac6b59cd6,2.3255077136982607e-45,3.0442028960445306e-87
61036c9ece052b05afc4e682be23b9b7,1,0.4761149399494026
12a008bde3e632e72730736d3b3991af,1,1
daaea6d751bb4ea1797a9763c451ae5b,1,1
9f552e9fc38d3e780f660e32bedb1e34,1,1
abd65b88a2a062598c79b582ff5e4a81,0.04856960482981545,3.255651645178671e-60
727e7762328f26995b073d19b4f14eed,8.882134459238908e-6,7.22314751403383e-58
a3e1468f44e1d017350ba440b99cf570,1,1
9a1b2cb3b81b2d6a89562615d7a1b98b,1,1
4df3b6a214b5c437bdc81ff55a2aeed1,1,1
babceeeb659e638dbe7a075609a721d3,1,1
2f6e257bc637e45e4d5f4ea1f21c478c,1,1
5067b7b1ab5537bcab9cae08f04cb110,1,1.266967934866806e-103
62ac724cdb3391440fef64bf1aad1adf,1,1
709a8d03c8621490b2a62b922f318c11,1,1.1091601916814897e-19
8a186696cf2a6995297fb06c8b0a9453,1,1
a4189c99dec92b677c887b38a28b2ad7,1,5.692586349018806e-215
a2c50411065312960f884654cb7ac2b2,1,1
dceadc97d96127d9c14fde67fcc80f37,1,1
2c7db4e1fde2d1074dcd03c27c5cae10,7.741392804948356e-61,3.087065720838987e-108
ef2367c330c5953795ce03c9e55a594d,1,1
0c036653153f848240b7ac6031156596,1,7.350349228663699e-10
eae2677e55d34035cf595eef3fa114d6,1,1
def6d36118f19add209440ea4ac01ef2,1.1401621230554914e-43,6.151822795990358e-88
b49c0c909b345c10722c40b2abe8e56d,6.230254993944879e-23,8.628227087433838e-59
01a03fd3e6e665d98531aef0ac1cdb7c,1,0.9874472499222479
a490e734842706de72477711b3279702,0.016943533748649243,5.110906073075548e-61
a2bb8242c4c86e804fb60d8a51f9cbd0,1,9.258876071276142e-9
fbf8a15f7b78c1542c9a1c6077111f01,1.2553758531422643e-9,2.559058854619413e-65
8fbb48ce3a6fc69993b3b248ec01bcf4,1,2.4624628145317913e-8
2c276682390d9660051c0d7ca20c26fa,1,1.6424736375598322e-23
86d632acdacfe0c89018ab6e91501ba0,2.3555901137213097e-33,1.1910884773492385e-87
b5583990f80781c6c68816df06921caf,3.1733308668668284e-15,9.215732798942265e-58
bcf900de7ff7ea4cbdeff8a2a23738f7,1,1
176c28131f7ad9b916d6404b6ba8de1a,1,0.5119336884073791
16fe3ab81f71652716928a630ad5647b,1,1
31223b3f410431f8c0202c67ccc2a4e9,1,1
f8ddb4c383d14855319f1f5446e4608d,1,2.3829380168870806e-4
e5f858ab6ebf30a10501440820d17c7f,1,0.00038042377825035903
854e02251a55b2ec852a983775ee4316,8.88493205153242e-5,6.692575981115378e-64
e4f596729772195562430c0b14336329,1,1
6576752464248a3dafd6e2191a462bca,1,1
67c6765b8dc7a814b8155691c041e4c0,1,1
ed5984932267d6f3d02a7cd18cbe6ee4,1,0.2859456079349841
095301cfc41502573b3362ab19621710,1.1732430973336257e-36,4.320842138360167e-92
d85334c42105a45b58a7de2efa4d5931,3.6447429489553256e-10,7.566578128813344e-62
e21402de453e2093842b3e3ae338e0a8,7.301981671319853e-8,1.5704668145919168e-41
f27af9cda4b1005eb3236d8a329b75ef,1,1
854e213f3cee98a84197a39817f50501,1,2.5443269622038725e-27
10a5a30447be0d14422f29aa94e043c6,1,1.708556956297035e-31
61e7f728ac1374f0b6e318d2e13ca951,6.934883429730428e-18,4.12127677718917e-60
d8e158ff0c7ab38a6754f6e9c792d2c5,2.3392041485257943e-53,1.745893451888202e-96
a17b3edc15977d3bb7272e9e8f88fc6b,3.406870630681838e-5,2.533416603176965e-67
be16a993742c300d5903836e2cca2dc6,0.029624048626887226,4.558967392570341e-37
e2b44b5ee4bfa7d93620faa036a70a40,1,1
16b182871a588b82bddaf30ff1c8f697,1,0.06610843840491
be73a080124deb0ff06b67603b383827,1,1
3835e20e459e9364950190ac47a80e54,1,1.1689819171529662e-14
dc2c943c02ca756cf0bdc59a63294faf,1,0.8655092015228968
b0c292093dd9eb8a4f4ce74e9d54fbb1,2.0126756256411047e-63,1.334976333569279e-110
a61168d194f0f21e13bc1e05ec24087d,1,0.02094631600013943
08174cbce959e8ee87888f86a7576035,1,4.947366554007754e-22
4b21d7265db3bfdd83fb86a14f57e6fa,1,0.281470144053317
680ca4953e73cba00a7bf5f7d17d2da0,1,8.163552160070579e-4
72884c6444c258dcc59ab0c46c35aa79,1,1
5ce9b21752461886c8e8502d5a07360c,1,1
32a41ce5a7b85ec0aaf775c202e79ece,1,1
f3556c144f1ef519db5d86087ec3b2dd,1,1
9396dd81bd969938943ba17bc92f34b2,1,1
b8699fe028e1dca19fd066b31ee4babf,1,1
5883c0c74b1d2c098b1e3b3c159a8593,1,1
734d38972836bd97c0b6dc9cde8d4b46,1,1
3bd462e724cead4885ab0721df2e0a38,9.298602464596487e-4,1.8694802476099215e-40
6f701c395658c03590b7724c10f660ee,1,1
a073524c5cd87e37557b4a3304fe9ac3,1,1
74b1020a6119159c3f430ca504bd7a6c,1,1
25dcca1d6c34f5af944003b39e4cc490,1,1
9b6506ea83aa75ef436a827bea939f01,1,0.4109140247698239
7c08906db5f1f53e6ab2395cefacf9f1,1,0.009330192428562414
b5151ef17f523268a092e7e10c97b378,1,1
02e6b56910e11882ba64ffa45be227e5,1,1
c0ebdb777fd427499ad42f808003931b,1,1
c15112d80ae6f827f5bcf5573613a54e,1,8.628133697757903e-10
cff254c09d13433cae44884f2aaa646d,1,1
f6ed21ac54d1ffc559d910d214442e5f,1,0.5735815922627411
9e8741cb154068ac393f76a42a8d99d9,1,1.3024047042805165e-29
986b21a48f4a80c900d28150e74f7f0f,5.771215669332876e-11,4.059822185571812e-61
1442a26a9b0b1123203e9b89fa383c6e,2.338078901222987e-4,4.3155759081034857e-72
7a855c1788f09e0e99c935b5af802491,1,1
fbc5489cb1872cf1bca05749eeeb6cca,1.1365897755007627e-14,3.67778171684676e-49
c9d2995902ea943ebaf4726afee1586a,1,1
757fda1db4e03d58fbcb22ba1591d51c,8.515181213040386e-10,1.7098622247617263e-53
ac98db89a8291f6f0fba36fec057a2a8,1,0.004621749573208616
f1e3a243b3259d0bfc52975e6ce10ff8,1,1
76dc34e38754d23fcc76abb105d7fec5,1,2.2864438195481917e-36
3e5c51116e978ddc69c41b184d4d7a00,1,1
599a2098db5ea70a071ea3314ddc4d79,3.049216323613425e-8,9.092154145233245e-42
4da3f5984708a7270f5601629d5169cb,6.046763713924208e-10,3.3456736409397717e-68
233be170592ef47b54a02740e1fedec8,1,5.882619075022348e-70
866e0f6ae81531d11d12893e0fa46c12,7.884687166582892e-7,8.351692368322218e-61
22667e73f404d3a2fc0fa55aad6732f7,1,1
bcea009116f5a6cc30e9063df4064e11,1,0.47754040445355805
9f99138e33e409e5bc5ab3939fc748b3,3.4187785160789245e-9,2.6526428678400106e-64
544e5e42facf6bcb207f5a0231755625,1,1
abb5b20ccb654c25c3fe8da00ca0e28c,1,0.6508606428402227
a09663ac9f0f8908f6e779e309fb59ee,1,1
27500e8b194f7f447ed3af5faf85ff88,1,0.02415333234026735
9665fb3150bdea94c19b6e18c1fda1f4,1,5.239690295422117e-4
8cebb477435e10627a3c5b9172092518,1,0.0018726590421035587
18a544dc963abee1543af62e5bd70cf8,1,1
8f97db3237ea6feb043ce163e157fee5,3.8302352590694876e-4,1.0841749037186665e-54
0f9f5279b98402f017ba0e175506491d,6.704718604612221e-4,4.966770180409562e-62
ba5152ad6beedba07fe1c02383a3f8b6,1,1
fad76b0f1b440b3d27b809b9d6c06c82,1,1
107f51defb7d900877566daa7f6a7ac2,1,7.301804452595397e-5
380858dfcecb67002f62d3bc72c61f52,4.4119739419930076e-51,1.260886221962138e-102
1f0c607a12e19df8ac9633d7e8650941,1,1
d499874b74f3ac186a628c8175969775,1,5.539785379459937e-9
18a4edb5cd39c9419f95097923d76640,1,1
165c17b41463d1a79766de67e7ee165c,1,1
92147ff184e8ec87c5595e360269db48,1,1
0c311e7c1092ebd3d9d2d1946b5cb6a5,1.6981676835038652e-44,4.2783287845606895e-86
b554471aec709376a512910e8c8d3a1b,1,1
77f1a2de76161255c085b51b3054de99,1.0418594321516439e-12,1.1409468646361493e-60
8636baf8d68eca81b785148a90b3ed67,1,4.6373390144292275e-15
32982c63146edb875b2dc33d543fc0ef,1,1
156c520d3c06a1873c6d548f9aba2598,1,1
8404b4ab0deeff4f76530bcec1d641bd,1,3.312286965328518e-142
3e04981dbda239a17de479c8a6edbe12,1,1
c16920a0d002225bda2fa34e42b3e644,1,5.371147104396656e-17
754f30148e20d5a69ade0a5e7167a657,1.0156890686015744e-30,3.085283952700403e-78
84c5d923eb7dedf0096b87ff09d58c8b,1,7.440799857692989e-5
a41ec8a4c3cfa7b509cf848b9a98cffa,0.03096661951161587,3.588045377156889e-59
f193c85f08779f7e14222f341993ff26,2.612821588080325e-12,1.0078888336555757e-56
5e43daea8be173998427a603363dd628,0.0771151910662078,6.430948076124405e-58
fafd94e3aec448945298db182049092d,1,0.11822657980335531
6f2cd3e6ada74f7ac80bbe533fbfe8b1,1,1.0744154374954232e-31
a6923fc45b5b47a4cb87d033a9c42b2e,1,8.391261123766571e-11
5759838b0020b013f1b3cb260f7cba22,1,1
f6a2e271346af131ec2f35b9375acb0d,1,1
ce8cc6c6a73ef6d2e459eab33c97d318,8.515181213040386e-10,2.779822762242491e-56
c55042b9ea34d370390eb8ec620af922,0.32640418542943767,6.578878785372948e-50
aeabc229476a1821227f165bc6ce6114,1,1
2fe823273e099cfc85a1ff3154ecd35b,1,0.001037074000322113
f1bed34876cd4cfbf48ce9f1c9d93f0d,1,1
931be186b9b7d1ff990b2e374e06eaac,1,1
54bfd3c674c32534ef357a80a993b917,1,7.074542554917957e-31
72872fb6500a5990b85056558026f84e,1,2.0669148122679602e-7
3b53c2f9b3db261d6a6f8ce336a5df8e,1,0.023135598152854348
9cf4a3128e46a29b5e162d7b248f127b,1,1
05dad4e24c08bf6ab0e7019f7232d2bf,1,1
4c800ca7d699c22343838461869a8c02,1,4.1737238392709605e-12
0217c9ac7df3c193e9ab984d0d877add,4.9501950941755136e-20,8.327425300005228e-59
3760e910db9f67836ab142d6a6d79599,1,0.2239200180957322
4c45bcd37a9a7eccf07fec9f61ead519,1.8940563775802895e-19,4.780723186833316e-78
faea8de23066dd9770714b357afd9d1c,1,1
40aee2c5a3d59ed714327cb965af79aa,1,1
d6a9f33e97ad8fb5929a79381d309a32,0.001785427699947157,2.989888346239845e-53
1c1c6dfb2a358033e29bf39d0b75a592,1,1
844447976ea308a48b1c3ec6b90377c3,1,1
04ef8873140690361651b0d638909321,1,1
679ee8568d63fbb97d1b12facc1a540f,1,0.06168406665862618
3bef3ef7e5bb5676ab18594ae46bd19f,1,1
f790cb9ba95077769389a3308ea7c239,1,0.10546574216096834
bacb75b6f29c5217f6de1d73c8e012a4,1.544592938761284e-58,8.919896722951411e-109
f3f55ab90ed7ffec97e5995cf97ba357,1,0.003102063991796039
86cfde545bb8b2d8111be2596baa5ecf,1,2.744368972732749e-18
e4c8b16e4f7c6b9d61bbecdeea3658d6,1,1
4765ffe1d2d5889ed25eeee72792f84e,1,1
f67ca86241acdad802e59f57682a63b5,1,0.0035624312258586625
4fc4e0a3f1c006562a10c9c17301c4e1,1,2.3638485124524646e-4
2e93de08bcb1ae0e98d9cc33e63d4455,2.1534428676261454e-11,1.782952660294602e-54
95aeb5e29d2c6441f1dc4978875c8408,6.706292537013674e-15,1.6496706533030985e-55
8d2214c770e6856fa25c3f70cc6ad0b4,1,1
33547000159598f82dacab009ec60859,1,1
a6d228fe6f2a67c0a820293a77fa1dd8,1,0.01614444137168588
18c1b8d6cf6317835aa4c339e6b01af2,5.488360672970269e-13,2.0507334946667864e-58
c060f053b610445277a540de94e30f40,1,1
1cdb1057d1c5e7f0fb50ca9a8cc35510,0.0012100139794429963,7.146543341056e-41
6cdb2225cdc58041219cdc8a0e7f1d8e,1,1
d6978e2fe10cd3c65888f0a94b461e9e,1,7.161613277129967e-11
61c972344b0e13aa4d58cf69f5eb9c5c,1,1
e65acd9961aca0242f6a9b9e9f23a133,1.8391624326991134e-24,1.5701067329122258e-63
5d6cc8721a92303f2f640d83ad2678ae,1,1
3399cf95d1e74f3b79a1d2f3af3326a4,1,3.261479686390136e-78
023deeffdde1f60003839a5c8625e6c6,1,1
13a9654ba33ff0b104dac2f448e43f87,1,0.3066430385055489
b4e66720f7c3ece716c885e8d0d82022,1,1
8beb133549d1703471daae798f5b975f,1,1.2795641983076848e-10
4a9f2a98fa637e7b2dec08c0516bc2fb,1,1
7409fbba5cce0cf4385d9581c876f208,3.89473103655976e-29,1.1260471515448708e-69
ec54fd9dac91838cdd1218556d43f0bb,1,1
a30e983592817a2c9f2b3c0ef934608a,1,1
c3bcf91e6841516d90a7bee6f05d6d57,1,1.486194202869429e-4
ec7bfe96b8a4281eba5bc1d9e721b26e,1,1
75cb9bfb6502b49af4e73452bf3008f2,1,2.564964607927187e-7
347b9e7b301136132e0616250ec53748,1,1
cdf98e6f5275cc9219f2f330163f4878,9.262261346523792e-4,1.3159310546276112e-41
107213e1d2e48bf90afe02a6238d12a6,4.53465764261284e-12,8.897522692099472e-49
fbe33ee7a502b038dc5a09fcdff3b3bb,4.3548483911384186e-17,1.034305217891207e-56
41f95a4496f2202424815154107a6152,1,1.017848443324938e-241
429ed78f842a51ab975e9b1885ba0b84,1,1
0fcf8c654ecf153ff0bfb534c4c51611,1,1
62e43cc052af911ebf55aa7e104ffaab,1,1
5eebaa225bcb230bc441a224503973fd,1,1
09300d62afcb19f910214d86fdb2d648,7.858005307573732e-33,2.518247287827726e-77
1055140172beef44dc48e43b98eaef32,1.7116215528943718e-28,5.0548570007743255e-64
48cb39d6c13b9c5e6b1c6fff37f916a0,1,1
caf306d69788007129ab7891359cbb31,1,2.3320408322168497e-159
922ece2ca40187293826fb0e6b88e33d,1,1
7925ff89e02e4340e62ab2ff61c11e82,1,1
d73d46dad917ea63e582d073cb451e6c,1,1
8ad8aeee3fbf853d3c39365cce52131a,1.9888711648658203e-40,1.4487031606855483e-82
4d1ba361fdb4453d8640c2255f857cb4,1,1
27596b88775410c60cdab084bf731bea,1.7160301044999263e-25,5.199615107666601e-53
bf50ab58e1d59c50f995cd2a15b5cd72,1,3.528939757934389e-15
97afe23e5316161bf5fffe9bc364dd1f,1,1
56c126c434a24a3da5aefd18238d44c2,1,1
514b0abab472c138835de1a4389a8d2a,1,0.006320932341316177
94f699db9d2b5fca5aae2a724ec4acf8,4.1754474460174435e-8,3.177476998667881e-61
cecde78e659dd393e7c2772976e89744,1,0.045415401234238297
145f2904ac90ad256db4bfb703a6666d,1,0.01085575738594964
f1f4c7fb7df70a1116e656378079a5a3,1,1
1eba78842cf2ceb24f88da91a3ca4b0a,1,8.050462504655343e-23
512fdc31c09967db17a2ea02c84c5b9e,5.050564166481741e-14,2.9173632278094076e-67
76974f753e6daced74e64107aa9bc9b2,1,1
94b93b26a645bafe8d8027198337dac8,1.1628381532965618e-18,5.904819570869328e-56
62d062aa8bc188e875bbb3aaa88f621a,1,8.97187032569464e-23
899cee9399b384e088abcfabe47e2fe4,1,1
6c3470e13176278a147e2653b86199ef,1,3.834955006117787e-5
929dd6031798ac3df526b949a667d785,1,1
3ac6f6ccd5a1a1a7b9ab2e5f947523e7,1,1
76fe14c6f60bfffa6906de0ea4135e32,1,1
16c890471408a447af6b060fbb282323,0.1576775092784629,8.377567254423036e-55
cde15bc2e76fd29ecfbac202adf8eee6,1,0.03300167372799055
6cbef3c8de287eefc464d1b66e64899f,1,1
53d000ee3dc161c8a215188a3ff9a512,1,1
c1eccade7d2fb5863572a70b9194f469,1,1
3fb689604e621a5439e16e9271f8c18b,1,1
7e7d4b2d5a8eedbf35c9714ed219e22e,1,1
e5f2abb39e0e47bcefcf524380e29e8c,9.318738133604314e-24,1.1644656910510437e-62
fc2b62c31f26da2cea90c5fe0529b687,1,0.49719274143920983
572f6fa6267b5055049f45d24a81f979,1,5.061276259726419e-177
d1bea44013fc59819dbccce6c7453e38,8.622793203393427e-52,3.9589172675164514e-99
224aff6437d7e00ad53856a595edd368,1,1
277853d5d3802ae1e98aaa02a3fb056b,1.4439973572921082e-33,8.335011990335404e-73
a4e41788487688728c7f94ec070ac2e3,1,9.460024254454597e-11
adae2ba50d518664e322fdf3024873f9,2.5339404861109344e-58,2.549966569884581e-104
7367f07b9a6b36180b91b6f618eeba51,6.2944877948681406e-27,1.99601572961026e-80
3f9ce1af4ca4ce6bb47e87d1c3e2347e,1,1
b72df6084beab06f50844bdda75bef4c,1,1
3a0c7a0a83bad13c2d6901e807cdc7fc,1,1
99c3b3f89d81b9fcd8afc99b5159fe70,7.549544227921282e-39,6.21547111185913e-88
72f8cbc608853f73cbab5b85381e4169,1.8451113867359945e-5,7.517972772193679e-48
5f6ab2a6248c9eeef40fef504d85531b,5.838027913346013e-15,2.1485563148785245e-63
bfde3dc8f1a92a09c6e01bf78d32ce83,1,1
100f88ff55ecc707dd0ebe65f5635a43,1,1
85459ee7fdc4dd130f64e862a1ffedb8,1,5.000261747383949e-10
d9648cb30fc2462da2869d7346f2e20f,1,1
52de85e35a36efb64a51f6088d2aa923,4.3580183790626185e-7,2.1244705734496843e-61
a9061e4bd36d1c735f9aed6da42e14fd,1,2.044357947849838e-10
81e818ef62f59831a463d49a4ff13425,1,1.1581355137535276e-16
0116a7578ad56022d0c2c2ae6c7edf39,1,1
2872a405325298c736142563f3431706,1,1
