id,(Intercept),Study_GroupTerrestrial_Soil
20c062404763f72307aac639ec3b4f10,2.1884608425836337e-5,3.2177095274042315e-52
3681ddc1d4b846ebbec2f3da97568ca4,0.9978003961701725,0.3792139262606455
fb0730e1b85087cbc533c08f129b769b,0.9978003961701687,1.4834410357788483e-113
06af3ab367dfc87c22e1fbadbadbe0e2,0.9978003961701762,1.0885609040924255e-5
279ecacad41b48a00646b6b5cd498411,0.9978003961701667,3.9503194381526736e-150
38943b7cd686229fffebf2e9dfa80f82,0.9978003961701744,1.6661767298187708e-11
c8e1fe34ecd7974d1b9fc2463c874575,0.9978003961701754,0.4769870371543715
742052df65f0a821f3be891400a7ea82,0.9978003961701744,0.0770969512882522
2a50094bdd81264a0efb9160568d156a,7.924376020169003e-7,9.257456908071672e-49
91b04841866583aaba9ba690d04a24c3,0.9978003961701762,0.49076943632566594
1db6c6b85fab4348b50d2a8295aab847,3.3409773009697524e-5,1.238452495848923e-45
caa3ac1491e7a04d1500e5c58ee4a365,0.9978003961701744,0.6610969946279748
d5b3a8d7b9374040dfd4c6e40a70dc30,0.9978003961701744,8.377071614308604e-7
7546495c8b8e791d6ff109281c212ea0,0.9978003961701648,2.170972353219545e-19
77284a8c25bb829476ab8d95a17539d3,0.9978003961701772,1.2027469619613434e-5
9c3a74caf3eb6bfa1dacb4a3e47a8a4b,0.9978003961701744,0.006313923966228691
db72b4fa878d05d316238e035c3e7ed5,0.9978003961701744,0.3829297038003727
1996319ff351887e2cfb903c235de67e,0.9978003961701762,0.17334169844443714
d7eb003d5e1de847fcb9a9c024ddeb59,7.879229072853171e-36,1.75257003866926e-80
057493388aad033f7bea8b5345daa32c,2.916871471302719e-19,4.71687157949737e-53
aed04576b8538d9824dc34e07a82274a,0.9978003961701801,0.02884586480633203
f9a1d8d9074904a19b0deb07eda9d8b7,0.9978003961701782,0.18758912242669476
16b9236fdd1b3bc5041347f26584013f,0.9978003961701744,4.897484561980067e-10
dcd2fd4bb65b3002e8dc8aeb71f741be,0.9978003961701687,3.6469298027897686e-267
7f4e58f9d4cc35070eb48df6195f095a,0.9978003961701801,0.9697366764641484
1bb7f97aa9adc7adea78436328f8801b,0.9978003961701762,1.881409003525577e-8
7b9b5d519c10c822d5a4bf4b431cd733,2.6933152106648644e-8,5.499350900043576e-62
1a8cd58fcce4fe49842887826b842c07,0.9978003961701725,9.39479105046405e-5
3ee1040b89b867aa4bb8a53fb7be4b1a,1.3140958254204332e-5,7.684849764039122e-68
8de54b7247c28989f894b2555ddb2a86,0.9978003961701762,0.2113734927212038
f2fb159be5313d2ef8d1776838952dca,2.2373687227064587e-16,2.241594819838703e-65
3bbd28f4b66484f73de0049ca2eb03eb,0.9978003961701762,2.1861969930081905e-8
e6bfd600d71c1ce6911df5fa30bcf7f3,0.9978003961701706,3.2680405367747875e-13
23036726ceb9fafc46c73c60eaa5e374,0.9978003961701744,0.5183690017092573
6949194cb63d69858d2fc19aa25bc0e9,2.3357587070656608e-5,1.344649999702967e-50
54282308af22e8ca55ba353256f98fa0,0.9978003961701782,0.01139838803622863
6e46894507b8c4b28faccd20bc27fe34,0.9978003961701754,0.9196883359473158
a517057848fa8446be171d5873355d7d,0.9978003961701687,3.905533735324472e-10
125beb66abc202ce6f32de736a04d405,5.191232044674491e-15,1.7673734180475559e-59
4d0876150921fb01f333cb8998e5ac23,8.71571026327949e-12,1.766320681738037e-68
e8e7e6d2bedc9056a22206f2173be99c,0.9978003961701744,1.1591963955957903e-9
4af6268d709f4be04fbf8696c38f1a77,0.9978003961701706,5.353553448395596e-4
b5cd6f0960113efed5519c0718aad716,0.9978003961701744,8.787741574569309e-5
0a80a76863e108a13efa06fddb725184,0.9978003961701762,6.54583736121923e-4
7d6213ee76340670efbd63393312c1b4,0.9978003961701725,2.3918566007511824e-44
cb941967a7b91ea1bc3f2e203dae8a45,0.9978003961701706,1.4645393878640822e-5
b9be4c52adadecaabce43c8fae297a92,9.687614392764597e-9,2.3405026354740713e-66
fd35b08221e7ab1efda2b417488a73f0,0.9978003961701801,9.974541608414697e-122
dd2a73489ea77ffdebd12d51f2912391,0.9978003961701782,0.21666475910101946
0fb1d8a22e0c1d1f96f510200d8d2a5f,0.9978003961701762,0.0011505002554999667
afa3bc8990b4e05294fc19ce3a41be1c,0.9978003961701782,6.266768281949544e-11
8162290226c1f97463e28b4038a855f2,0.9978003961701762,0.00931480143491275
fb6a491e91a35140a1631367d21f1fc3,0.9978003961701744,0.3467108430447643
f151910e610ab88b21756e1ec135ea99,7.102227234301055e-56,9.428899578782802e-107
6a6c0e6b0af8aeb0922a57aa071b43b8,0.9978003961701706,6.565881072729068e-13
473683f31da643259059ecc503c404e5,0.9978003961701762,0.9779867151322227
d048a321c32cce1c13561ef2ee1c3b65,0.9978003961701762,8.887844438330117e-5
3df7a903f6a01b61e94282d57e7bdf6b,0.9978003961701762,0.27618481270678835
4925e89fad451929d84c23a221e71c23,0.9978003961701762,4.825333678532711e-108
05d01e6520b6f24f601568873ac33b3d,0.9978003961701744,0.12411065798569591
eea34c4cfa9fa47523c1d80841284e85,0.9978003961701782,0.12266985061768276
2e99664c9422a3f604f6afc174b52445,0.997800396170182,7.947132812560997e-4
52e7a5118c765d532b9b5d5444979b87,0.9978003961701725,0.020000829268315905
001e35ded0fe9a4fd41823f3db958a01,0.9978003961701667,2.2020822779507382e-14
488883b99ae62e50b40014704365dae7,0.9978003961701744,3.1449414826427105e-14
e8101687470e6b18848eef54194e1515,0.9978003961701744,7.715679032558143e-5
a3dedf20a56f67a115216cce14b60fb2,0.9978003961701687,4.5798288599914125e-58
ec19ebc1bafdfce8ba1aef57c87f46c0,0.9978003961701744,0.1722572444828926
b69fc8af90c604953142ca12a97f33d1,0.9978003961701744,0.6412534559393424
c437f9644da990787db25d3a34809b63,6.871436999721646e-41,1.9984013186442633e-82
37a470c886bc6537e64301ed1331d1ff,0.9978003961701706,7.543647142976461e-4
c969ade13c832ba5e691ed356161b51f,1.5622495904769035e-10,1.3728614077996104e-47
804974df47ee2f218543dbb0f5256475,0.9978003961701725,3.584680465262652e-12
1ce0224b1dce165d6d8b4695c842f672,1.409413963323401e-11,5.1785059463590467e-76
0cf6e4511c69e52d26f53599b272bb43,0.9978003961701725,2.2437088319336045e-26
f7fd8048caab299347881299ad9082b6,0.9978003961701744,2.2629811181251765e-4
761b0a0f53e67b7e42c935e2b604f85c,0.9978003961701762,4.469923645392368e-6
fb631c9e26c4c16f9f9594b39cfc220b,0.9978003961701744,6.021933553107413e-25
335734a0b022a3abc48e4bc738e7b498,0.9978003961701762,0.008104357001509924
97ac7480fa2f735798c081989d9f7fc6,0.9978003961701744,3.7124342379091155e-5
135c08dc578aa4e16fed4d03923efdbb,0.9978003961701782,0.11389672673583255
637f78cfb3948f1116bf91778e898d60,0.9978003961701762,0.3541347388043903
10ff6358bfa0027b6bc2a3a8f1bb6195,0.9978003961701762,0.26947930030910733
0a5a582ac168d9d1394339182d95fead,1.281596168589156e-29,2.216753639834078e-65
8663820168eb9275876993b013910f53,0.9978003961701782,2.109901478810563e-4
115206eae50236c131f7367ef9208c89,1.1273804413215958e-29,1.9843698689835763e-66
09e59077927d146fdcc63eacab1fa8bd,1.8299840816178853e-16,1.1003621652675789e-54
77fce7835635befc102b0f6ff26bdad9,0.9978003961701744,0.6865428252340103
397013f70bf35e6400650c888f19a54e,0.9978003961701754,0.7276882946379202
2ae57ad5c0948ab76a8bfd9a0ac2afb5,0.9978003961701762,1.8847750869798289e-25
96a5c48d5c337389067f9499761ed33d,0.9978003961701762,7.675960333926017e-14
7217f2bdedb0cfc7b2988ad417f88279,0.9978003961701744,5.990355958146812e-4
87a90c077e93c795226282df826c5c08,0.0010950036201358615,8.333867580849149e-51
63e6a46795403376f5803842eb027526,0.9978003961701762,0.10014841439004477
0c0893d8f149729b15a91618bb4efef8,0.9978003961701735,0.5776820300734276
b3041f6d222a70002ae06739173480ca,0.9978003961701725,4.3540522137478104e-42
4d4a5b2babf1bdff929aa84a42a6dd98,0.9978003961701772,0.40270910494110157
d8f130fa63e021f30b2ddddc155f5beb,0.9978003961701744,7.336752002506698e-21
c4cca7793f5269faf9a5ba4636142226,1.5127063032117054e-32,4.895939415736859e-80
cb2121259311ee7f0cfadd8944635f5d,0.9978003961701744,0.06877579712369238
0ed108b7e8d0ecab0a9d4ab2ace583d2,0.9978003961701762,2.0929373692819745e-19
532551e80954611d1596c37d220b332d,0.9978003961701725,1.8526500387223765e-11
a78539d2401df72e4068e78ba0c12238,0.9978003961701648,1.5004451516225115e-6
b61554314c528b5c82d3c2fc1d0fd204,0.9978003961701687,4.245580642494594e-87
8db8a7c3979e8f88ca6e34ee33aba687,0.9978003961701744,0.01956797367859478
df8fa858cc8b8ddfbc28e03d5cc21ff8,0.9978003961701762,0.8299788728174304
e9e6699baa7039a5f48282a05d5af6fe,0.9978003961701782,0.13535164406231487
6bf0e90502aa1ade6ccf49af806e7169,0.9978003961701725,9.855287135693777e-4
2292351941c64536fb2c9f3481c321ef,0.9978003961701762,3.2307578032044785e-17
5b35e69e3ad55143e57a862348959fc7,0.9978003961701791,0.9499120357306727
bc5fe129243b23b6b28ae94eac20fb26,0.9978003961701791,0.9747481864812876
a447727747be5c961d2e2e13dfa176be,1.7691669528820943e-6,4.5231150595187135e-63
79b24d897314c9da6b70b0e6faf27404,0.9978003961701744,0.31118694540942976
fc27b1f21636edef56c8520d9fba91ad,1.0256950051398074e-6,3.384611697620443e-58
1151935042e601ca11b575a5bbabdfc3,0.9978003961701801,0.0024563605915409294
d8c72500d5786ee8d7d1014fd49e5811,0.9978003961701782,0.2460302682963567
e54c4713738e375b2ddffab1f0eea0ee,1.0130715267284734e-45,1.9204812776079894e-89
598e91b3a74404eab2359b2e1a880b62,0.9978003961701772,0.017194342176195535
6534f1895d7c8ac6ea6f3ae3d94a7e7d,1.4833777629003122e-28,3.6913895169692e-74
5617501c36ce9cb244be71a7fa053efa,2.9397895430474473e-4,1.9794337349055505e-45
a67f1ee94822fd98f0025c50622b3167,2.5521014077013376e-6,3.781260867210172e-59
f8d2d9b0b2f76415b953846e44259abf,0.9978003961701791,0.5043936817297623
06e916fdd73039e8f25ec3c9d6323dc1,5.872020818588867e-10,4.37233680739834e-53
f2ce9ee5f37728b4075a8b14ac960d84,3.3036584835103766e-104,4.605790387387343e-167
1d14c0c72e2691ddf92c5ecb317c183a,0.9978003961701725,7.24538525089732e-39
b1759485b41ccd66d77f1106db994ca3,0.9978003961701782,0.011124058283928973
550f3cb8beb452709a40f182af151af3,0.9978003961701744,6.218993305993284e-10
031d028363f09c84262aeb27d99b0d11,0.9978003961701744,0.19240064074055635
4d73baf8ed94be9078ed3a9ac6b59cd6,3.491753323871262e-48,4.749146483688815e-90
61036c9ece052b05afc4e682be23b9b7,0.9978003961701744,0.0016361338142591155
12a008bde3e632e72730736d3b3991af,0.9978003961701772,0.36975870982984027
daaea6d751bb4ea1797a9763c451ae5b,0.9978003961701772,0.5795573652568958
9f552e9fc38d3e780f660e32bedb1e34,0.9978003961701782,0.3924155891102324
abd65b88a2a062598c79b582ff5e4a81,9.044619148941424e-5,5.782684982555365e-63
727e7762328f26995b073d19b4f14eed,1.5501107258706645e-8,1.3085412163104764e-60
a3e1468f44e1d017350ba440b99cf570,0.9978003961701762,0.07430314134324419
9a1b2cb3b81b2d6a89562615d7a1b98b,0.9978003961701744,0.2014004431061772
4df3b6a214b5c437bdc81ff55a2aeed1,0.9978003961701762,0.3481444527759527
babceeeb659e638dbe7a075609a721d3,0.9978003961701772,0.00842529329726557
2f6e257bc637e45e4d5f4ea1f21c478c,0.9978003961701744,0.4825697370426095
5067b7b1ab5537bcab9cae08f04cb110,0.9978003961701801,1.93135355924818e-106
62ac724cdb3391440fef64bf1aad1adf,0.9978003961701782,0.7228984256860828
709a8d03c8621490b2a62b922f318c11,0.9978003961701706,2.4164710058420258e-22
8a186696cf2a6995297fb06c8b0a9453,0.9978003961701762,0.44968868503529996
a4189c99dec92b677c887b38a28b2ad7,0.9978003961701725,8.396145057549861e-218
a2c50411065312960f884654cb7ac2b2,0.9978003961701762,0.7553999389649163
dceadc97d96127d9c14fde67fcc80f37,0.9978003961701744,0.1950787457672283
2c7db4e1fde2d1074dcd03c27c5cae10,1.140116760669861e-63,4.649195362709318e-111
ef2367c330c5953795ce03c9e55a594d,0.9978003961701744,0.6421898511677946
0c036653153f848240b7ac6031156596,0.9978003961701687,1.750083149681833e-12
eae2677e55d34035cf595eef3fa114d6,0.9978003961701762,0.17169718164130335
def6d36118f19add209440ea4ac01ef2,1.7171116311076677e-46,9.552519869550245e-91
b49c0c909b345c10722c40b2abe8e56d,9.857998408140631e-26,1.5546355112493401e-61
01a03fd3e6e665d98531aef0ac1cdb7c,0.9978003961701725,0.003539237454918451
a490e734842706de72477711b3279702,3.131891635609842e-5,8.966501882588681e-64
a2bb8242c4c86e804fb60d8a51f9cbd0,0.9978003961701744,2.2527679005538058e-11
fbf8a15f7b78c1542c9a1c6077111f01,2.1349929475208578e-12,4.2865307447561355e-68
8fbb48ce3a6fc69993b3b248ec01bcf4,0.9978003961701762,6.035448074832822e-11
2c276682390d9660051c0d7ca20c26fa,0.9978003961701706,3.509559054615026e-26
86d632acdacfe0c89018ab6e91501ba0,3.612868272578696e-36,1.8552780021016176e-90
b5583990f80781c6c68816df06921caf,5.151511147511085e-18,1.6725467874668357e-60
bcf900de7ff7ea4cbdeff8a2a23738f7,0.9978003961701801,0.8015997403715673
176c28131f7ad9b916d6404b6ba8de1a,0.9978003961701762,0.0017775475291922883
16fe3ab81f71652716928a630ad5647b,0.9978003961701762,0.1836429237112228
31223b3f410431f8c0202c67ccc2a4e9,0.9978003961701762,0.37231769631409184
f8ddb4c383d14855319f1f5446e4608d,0.9978003961701744,6.405747357223335e-7
e5f858ab6ebf30a10501440820d17c7f,0.9978003961701744,1.028172373649619e-6
854e02251a55b2ec852a983775ee4316,1.5725543454039683e-7,1.1324155636405039e-66
e4f596729772195562430c0b14336329,0.9978003961701782,0.03987514958439569
6576752464248a3dafd6e2191a462bca,0.9978003961701782,0.020506219724995757
67c6765b8dc7a814b8155691c041e4c0,0.9978003961701772,0.41586927485345315
ed5984932267d6f3d02a7cd18cbe6ee4,0.9978003961701725,9.563398258695119e-4
095301cfc41502573b3362ab19621710,1.7939496901125777e-39,6.698980059473127e-95
d85334c42105a45b58a7de2efa4d5931,6.146278160127025e-13,1.3136420362523167e-64
e21402de453e2093842b3e3ae338e0a8,1.2546360259999747e-10,3.1472280853545426e-44
f27af9cda4b1005eb3236d8a329b75ef,0.9978003961701735,0.9559779574724849
854e213f3cee98a84197a39817f50501,0.9978003961701687,5.356477815166047e-30
10a5a30447be0d14422f29aa94e043c6,0.9978003961701667,3.552093464235e-34
61e7f728ac1374f0b6e318d2e13ca951,1.111359523995261e-20,7.333232699624858e-63
d8e158ff0c7ab38a6754f6e9c792d2c5,3.4706293004833743e-56,2.6818639813950873e-99
a17b3edc15977d3bb7272e9e8f88fc6b,6.008590177569379e-8,4.1874654597966365e-70
be16a993742c300d5903836e2cca2dc6,5.496112917789838e-5,9.304015086878248e-40
e2b44b5ee4bfa7d93620faa036a70a40,0.9978003961701706,0.024937202488613527
16b182871a588b82bddaf30ff1c8f697,0.9978003961701744,2.0658887001534377e-4
be73a080124deb0ff06b67603b383827,0.9978003961701744,0.30492352269892115
3835e20e459e9364950190ac47a80e54,0.9978003961701782,2.6269256565235197e-17
dc2c943c02ca756cf0bdc59a63294faf,0.9978003961701744,0.0030801039200103087
b0c292093dd9eb8a4f4ce74e9d54fbb1,2.95547081591939e-66,2.0014637684696834e-113
a61168d194f0f21e13bc1e05ec24087d,0.9978003961701744,6.142614662797486e-5
08174cbce959e8ee87888f86a7576035,0.9978003961701762,1.0731814650776038e-24
4b21d7265db3bfdd83fb86a14f57e6fa,0.9978003961701744,9.382338135110566e-4
680ca4953e73cba00a7bf5f7d17d2da0,0.9978003961701725,2.236589632896049e-6
72884c6444c258dcc59ab0c46c35aa79,0.9978003961701744,0.2741413383524899
5ce9b21752461886c8e8502d5a07360c,0.9978003961701744,0.5530690490662855
32a41ce5a7b85ec0aaf775c202e79ece,0.9978003961701725,0.044703654878803505
f3556c144f1ef519db5d86087ec3b2dd,0.9978003961701782,0.03403450254452264
9396dd81bd969938943ba17bc92f34b2,0.9978003961701725,0.28149200886621345
b8699fe028e1dca19fd066b31ee4babf,0.9978003961701762,0.21049847527723112
5883c0c74b1d2c098b1e3b3c159a8593,0.9978003961701782,0.4603071797022837
734d38972836bd97c0b6dc9cde8d4b46,0.9978003961701762,0.4439513789909725
3bd462e724cead4885ab0721df2e0a38,1.681483266653976e-6,3.761529673259399e-43
6f701c395658c03590b7724c10f660ee,0.9978003961701735,0.3326508551374924
a073524c5cd87e37557b4a3304fe9ac3,0.9978003961701744,0.19908301282196691
74b1020a6119159c3f430ca504bd7a6c,0.9978003961701762,0.2000242848151073
25dcca1d6c34f5af944003b39e4cc490,0.9978003961701744,0.006958292982286072
9b6506ea83aa75ef436a827bea939f01,0.9978003961701762,0.0014024369446069076
7c08906db5f1f53e6ab2395cefacf9f1,0.9978003961701744,2.688816261833549e-5
b5151ef17f523268a092e7e10c97b378,0.9978003961701782,0.9356144763803899
02e6b56910e11882ba64ffa45be227e5,0.9978003961701762,0.045295493508578054
c0ebdb777fd427499ad42f808003931b,0.9978003961701762,0.39100301905312246
c15112d80ae6f827f5bcf5573613a54e,0.9978003961701706,2.0592204529255137e-12
cff254c09d13433cae44884f2aaa646d,0.9978003961701782,0.11980654024973067
f6ed21ac54d1ffc559d910d214442e5f,0.9978003961701744,0.0020071098348773404
9e8741cb154068ac393f76a42a8d99d9,0.9978003961701706,2.7190077333622476e-32
986b21a48f4a80c900d28150e74f7f0f,9.667027921830612e-14,7.110021340756238e-64
1442a26a9b0b1123203e9b89fa383c6e,4.152893252616318e-7,7.028625257497534e-75
7a855c1788f09e0e99c935b5af802491,0.9978003961701782,0.03535700694443287
fbc5489cb1872cf1bca05749eeeb6cca,1.85717283578556e-17,7.059081990108944e-52
c9d2995902ea943ebaf4726afee1586a,0.9978003961701782,0.03706860402202044
757fda1db4e03d58fbcb22ba1591d51c,1.4408090038985424e-12,3.214026738273922e-56
ac98db89a8291f6f0fba36fec057a2a8,0.9978003961701782,1.3092774994925256e-5
f1e3a243b3259d0bfc52975e6ce10ff8,0.9978003961701782,0.10379446069869637
76dc34e38754d23fcc76abb105d7fec5,0.9978003961701725,4.6949565083125087e-39
3e5c51116e978ddc69c41b184d4d7a00,0.9978003961701725,0.19691097001984767
599a2098db5ea70a071ea3314ddc4d79,5.22126082810518e-11,1.811186084707818e-44
4da3f5984708a7270f5601629d5169cb,1.0214127895142244e-12,5.51181818935712e-71
233be170592ef47b54a02740e1fedec8,0.9978003961701801,9.643637827905488e-73
866e0f6ae81531d11d12893e0fa46c12,1.3688692997539744e-9,1.4703683747046157e-63
22667e73f404d3a2fc0fa55aad6732f7,0.9978003961701744,0.4025585209379493
bcea009116f5a6cc30e9063df4064e11,0.9978003961701762,0.0016466910498398554
9f99138e33e409e5bc5ab3939fc748b3,5.824154201156601e-12,4.4732594735919235e-67
544e5e42facf6bcb207f5a0231755625,0.9978003961701762,0.9861554949680179
abb5b20ccb654c25c3fe8da00ca0e28c,0.9978003961701782,0.0022917628269021927
a09663ac9f0f8908f6e779e309fb59ee,0.9978003961701801,0.02676745112727284
27500e8b194f7f447ed3af5faf85ff88,0.9978003961701706,7.124876796539041e-5
9665fb3150bdea94c19b6e18c1fda1f4,0.9978003961701744,1.4238288846255751e-6
8cebb477435e10627a3c5b9172092518,0.9978003961701687,5.201830672509885e-6
18a544dc963abee1543af62e5bd70cf8,0.9978003961701772,0.06705960993759949
8f97db3237ea6feb043ce163e157fee5,6.8275138307834e-7,2.0227143726094526e-57
0f9f5279b98402f017ba0e175506491d,1.2037196776682623e-6,8.59302799378817e-65
ba5152ad6beedba07fe1c02383a3f8b6,0.9978003961701744,0.18199648457625583
fad76b0f1b440b3d27b809b9d6c06c82,0.9978003961701706,0.053172270412681646
107f51defb7d900877566daa7f6a7ac2,0.9978003961701762,1.931694299628412e-7
380858dfcecb67002f62d3bc72c61f52,6.585035734317921e-54,1.9250171327666228e-105
1f0c607a12e19df8ac9633d7e8650941,0.9978003961701782,0.19133306081333182
d499874b74f3ac186a628c8175969775,0.9978003961701744,1.3381124104975694e-11
18a4edb5cd39c9419f95097923d76640,0.9978003961701744,0.13564501800259315
165c17b41463d1a79766de67e7ee165c,0.9978003961701762,0.6340291473958688
92147ff184e8ec87c5595e360269db48,0.9978003961701762,0.712671875616174
0c311e7c1092ebd3d9d2d1946b5cb6a5,2.553635614291527e-47,6.695350210580109e-89
b554471aec709376a512910e8c8d3a1b,0.9978003961701772,0.09939931855329233
77f1a2de76161255c085b51b3054de99,1.7192399870489174e-15,2.0122519658485878e-63
8636baf8d68eca81b785148a90b3ed67,0.9978003961701762,1.0397621108585713e-17
32982c63146edb875b2dc33d543fc0ef,0.9978003961701744,0.8924220839242151
156c520d3c06a1873c6d548f9aba2598,0.9978003961701754,0.9942962383793887
8404b4ab0deeff4f76530bcec1d641bd,0.9978003961701687,4.928998460310295e-145
3e04981dbda239a17de479c8a6edbe12,0.9978003961701706,0.052753958641602795
c16920a0d002225bda2fa34e42b3e644,0.9978003961701706,1.188306881503685e-19
754f30148e20d5a69ade0a5e7167a657,1.5650062690317016e-33,4.920708058533338e-81
84c5d923eb7dedf0096b87ff09d58c8b,0.9978003961701762,1.973686964905302e-7
a41ec8a4c3cfa7b509cf848b9a98cffa,5.7558772326423545e-5,6.4301888479514136e-62
f193c85f08779f7e14222f341993ff26,4.325863556424379e-15,1.842575564269791e-59
5e43daea8be173998427a603363dd628,1.4387162512352202e-4,1.1629200860984458e-60
fafd94e3aec448945298db182049092d,0.9978003961701754,3.7651777007437996e-4
6f2cd3e6ada74f7ac80bbe533fbfe8b1,0.9978003961701629,2.2290776711523304e-34
a6923fc45b5b47a4cb87d033a9c42b2e,0.9978003961701667,1.9560049239549117e-13
5759838b0020b013f1b3cb260f7cba22,0.9978003961701782,0.42321229649370967
f6a2e271346af131ec2f35b9375acb0d,0.9978003961701762,0.018104926728890285
ce8cc6c6a73ef6d2e459eab33c97d318,1.4419995764641287e-12,5.109968312945756e-59
c55042b9ea34d370390eb8ec620af922,6.181897451315107e-4,1.2579118136468352e-52
aeabc229476a1821227f165bc6ce6114,0.9978003961701782,0.08105058627489875
2fe823273e099cfc85a1ff3154ecd35b,0.9978003961701744,2.8648453047572183e-6
f1bed34876cd4cfbf48ce9f1c9d93f0d,0.9978003961701782,0.11550225854349923
931be186b9b7d1ff990b2e374e06eaac,0.9978003961701772,0.7339693554593159
54bfd3c674c32534ef357a80a993b917,0.9978003961701667,1.4738630322745743e-33
72872fb6500a5990b85056558026f84e,0.9978003961701744,5.1672870306699e-10
3b53c2f9b3db261d6a6f8ce336a5df8e,0.9978003961701687,6.804587692015985e-5
9cf4a3128e46a29b5e162d7b248f127b,0.9978003961701772,0.8505530055035573
05dad4e24c08bf6ab0e7019f7232d2bf,0.9978003961701782,0.13783845381031337
4c800ca7d699c22343838461869a8c02,0.9978003961701706,9.529049861349226e-15
0217c9ac7df3c193e9ab984d0d877add,7.845000149248041e-23,1.4977383633102927e-61
3760e910db9f67836ab142d6a6d79599,0.9978003961701687,7.293811664356097e-4
4c45bcd37a9a7eccf07fec9f61ead519,3.011218406327964e-22,7.649157098933305e-81
faea8de23066dd9770714b357afd9d1c,0.9978003961701782,0.6311320770931534
40aee2c5a3d59ed714327cb965af79aa,0.9978003961701762,0.3111857509035067
d6a9f33e97ad8fb5929a79381d309a32,3.252145172945641e-6,5.6306748516757915e-56
1c1c6dfb2a358033e29bf39d0b75a592,0.9978003961701706,0.012787996905275496
844447976ea308a48b1c3ec6b90377c3,0.9978003961701762,0.08094602966168224
04ef8873140690361651b0d638909321,0.9978003961701772,0.0964300703903593
679ee8568d63fbb97d1b12facc1a540f,0.9978003961701725,1.92162201428742e-4
3bef3ef7e5bb5676ab18594ae46bd19f,0.9978003961701754,0.0214157955617007
f790cb9ba95077769389a3308ea7c239,0.9978003961701762,3.326995020850736e-4
bacb75b6f29c5217f6de1d73c8e012a4,2.281525758879297e-61,1.3413378530754001e-111
f3f55ab90ed7ffec97e5995cf97ba357,0.9978003961701744,8.689254878980502e-6
86cfde545bb8b2d8111be2596baa5ecf,0.9978003961701725,6.005183747774068e-21
e4c8b16e4f7c6b9d61bbecdeea3658d6,0.9978003961701754,0.6801001373364953
4765ffe1d2d5889ed25eeee72792f84e,0.9978003961701744,0.07679977058098672
f67ca86241acdad802e59f57682a63b5,0.9978003961701762,1.0006829286119838e-5
4fc4e0a3f1c006562a10c9c17301c4e1,0.9978003961701782,6.337395475743873e-7
2e93de08bcb1ae0e98d9cc33e63d4455,3.595063218073698e-14,3.338862659727719e-57
95aeb5e29d2c6441f1dc4978875c8408,1.0940118331180545e-17,3.0549456542649972e-58
8d2214c770e6856fa25c3f70cc6ad0b4,0.9978003961701744,0.08252373111294818
33547000159598f82dacab009ec60859,0.9978003961701754,0.9694483921576957
a6d228fe6f2a67c0a820293a77fa1dd8,0.9978003961701744,4.706834219150402e-5
18c1b8d6cf6317835aa4c339e6b01af2,9.041780350857115e-16,3.7016850084238024e-61
c060f053b610445277a540de94e30f40,0.9978003961701772,0.8843830359739993
1cdb1057d1c5e7f0fb50ca9a8cc35510,2.1960326305680514e-6,1.4350488636658635e-43
